iter	Logloss
0	0.557009853
1	0.4632832076
2	0.3969203197
3	0.343053518
4	0.3004380276
5	0.2689910052
6	0.2465297316
7	0.2288259873
8	0.2142810731
9	0.201733533
10	0.1920378953
11	0.1833919485
12	0.1769656378
13	0.171638114
14	0.1668553415
15	0.1627909545
16	0.1593599521
17	0.1562083048
18	0.1536903373
19	0.1513151485
20	0.1490554849
21	0.1471540094
22	0.145339945
23	0.1438553931
24	0.1426230199
25	0.1417163561
26	0.1405448485
27	0.1395275243
28	0.1384123475
29	0.137619962
30	0.136831315
31	0.136099225
32	0.1352713168
33	0.1344859024
34	0.1337321522
35	0.1330998733
36	0.1325359587
37	0.1320687409
38	0.1315167358
39	0.1311740056
40	0.1306667356
41	0.1301723753
42	0.1298249712
43	0.1294610168
44	0.129165826
45	0.1286595524
46	0.1283985201
47	0.1280874408
48	0.1277209539
49	0.1275578495
50	0.1271661626
51	0.1269391845
52	0.1266146983
53	0.1262030672
54	0.1259395479
55	0.1257324608
56	0.1254417165
57	0.1251458934
58	0.1248164353
59	0.1246225135
60	0.1243584248
61	0.1242000291
62	0.1238925362
63	0.1235302238
64	0.1233177223
65	0.1231160496
66	0.1229939908
67	0.1228697464
68	0.1225140777
69	0.1224083753
70	0.1222952773
71	0.1220930522
72	0.1218036137
73	0.1215812232
74	0.1213288279
75	0.1211145929
76	0.1210113559
77	0.1207298683
78	0.1204057173
79	0.1202577403
80	0.1200185328
81	0.119861184
82	0.119678779
83	0.1194793638
84	0.1192435104
85	0.1189847867
86	0.1187849779
87	0.1187084002
88	0.1184861172
89	0.1183290004
90	0.1181192689
91	0.1179938613
92	0.1178768756
93	0.117677173
94	0.1175275727
95	0.117323413
96	0.1172068471
97	0.1170452583
98	0.1168831796
99	0.1166874909
100	0.1164913555
101	0.1163990635
102	0.1162709741
103	0.1160972556
104	0.1159254371
105	0.115742785
106	0.1156231484
107	0.1153891239
108	0.1150962371
109	0.1149022367
110	0.1148145749
111	0.1147031019
112	0.1145111164
113	0.1142755746
114	0.1141067828
115	0.1139688777
116	0.1139011201
117	0.1137738023
118	0.1136911595
119	0.1136037884
120	0.1134137743
121	0.1132853212
122	0.1131564601
123	0.1129664181
124	0.1128039351
125	0.1125881658
126	0.1124010164
127	0.1122642675
128	0.1121996839
129	0.112012263
130	0.1118876451
131	0.1117725607
132	0.1116359126
133	0.1115169268
134	0.1113659015
135	0.1111278135
136	0.111033198
137	0.1108638835
138	0.1106986103
139	0.1105077068
140	0.1103443446
141	0.1101902844
142	0.1100319525
143	0.1098907913
144	0.1097478231
145	0.1095964922
146	0.1094838231
147	0.1093050594
148	0.1091154595
149	0.108971941
150	0.1088120368
151	0.1087025595
152	0.1085759484
153	0.1085159308
154	0.1083811855
155	0.1082046923
156	0.1080117054
157	0.1078992071
158	0.1077286028
159	0.1076314351
160	0.1074312692
161	0.1073316698
162	0.1072895998
163	0.1070709723
164	0.1070151702
165	0.1068854282
166	0.1067745723
167	0.1066452091
168	0.1065038026
